genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35992,11,12,0.7565789,0.046353333,0.02749378,0.156387060880661,2.93473196029663,14,3706.31418457031,2770.77919921875,180,0,0,180,103.7690625,77.53328125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29908,13,12,0.7248648,0.039602354,0.03885524,0.156387060880661,2.93473196029663,7,5276.26958007813,2819.74571533203,120,0,0,120,79.2040625,59.47078125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,1980,13,12,0.6802288,0.051216986,0.047251184,0.156387060880661,2.93473196029663,7,4141.07797851563,2964.86163330078,169,0,0,169,58.5225,46.28515625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,5551,13,12,0.36302346,0.14283448,0.12721407,0.156387060880661,2.93473196029663,17,2396.20893554688,3083.18283691406,46,0,0,46,35.8540625,12.5534375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29604,12,13,0.5582769,0.08704552,0.08202447,0.156387060880661,2.93473196029663,27,5408.89697265625,2932.47779541016,182,0,0,182,66.650625,42.7178125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17057,13,12,0.4774071,0.12094006,0.1054162,0.156387060880661,2.93473196029663,7,4342.04819335938,2832.63060302734,131,0,0,131,72.65640625,50.71046875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,30774,13,12,0.3671555,0.1660335,0.14884079,0.156387060880661,2.93473196029663,7,5025.46770019531,2981.89753417969,181,0,0,181,82.8165625,57.619375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,32487,12,13,0.2871576,0.2296181,0.1484284,0.156387060880661,2.93473196029663,12,3492.67116699219,2258.51370849609,170,0,0,170,80.4684375,54.0971875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34938,13,12,0.48378348,0.12121367,0.09743726,0.156387060880661,2.93473196029663,7,3870.57917480469,2935.66301269531,171,0,0,172,77.53328125,44.975625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17271,12,13,0.35547274,0.15768202,0.15654758,0.156387060880661,2.93473196029663,7,4424.42224121094,2809.35791015625,189,0,0,189,89.59,63.98640625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16734,13,12,0.28950042,0.15601614,0.11541355,0.156387060880661,2.93473196029663,7,4256.8298828125,2811.27829589844,41,0,0,41,20.18484375,10.8375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16761,11,12,0.7104728,0.043596767,0.040952627,0.156387060880661,2.93473196029663,1,4288.34172363281,2848.65899658203,105,0,0,105,57.5290625,40.32453125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34458,11,2,0.76911616,0.049354434,0.021285588,0.156387060880661,2.93473196029663,11,4093.97810058594,2954.64357910156,153,0,0,153,56.9871875,39.24078125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,1,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17306,11,2,0.7622214,0.047797136,0.023319898,0.156387060880661,2.93473196029663,7,4350.4095703125,2836.89429931641,132,0,0,132,71.5275,51.116875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17163,13,11,0.67070985,0.052099485,0.04452981,0.156387060880661,2.93473196029663,7,4294.48803710938,2935.24818115234,62,0,0,62,40.3696875,24.88109375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16740,13,12,0.22741313,0.22586422,0.09205519,0.156387060880661,2.93473196029663,7,4266.50319824219,2841.34289550781,112,0,0,112,67.734375,34.36390625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16393,11,12,0.7761879,0.042521995,0.024805935,0.156387060880661,2.93473196029663,7,4293.45209960938,2952.83525390625,89,0,0,89,44.11765625,34.68,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34467,11,12,0.7672706,0.043363143,0.027865846,0.156387060880661,2.93473196029663,11,4072.56540527344,2962.55754394531,196,0,0,196,71.39203125,55.090625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,1,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16722,12,13,0.67582,0.051583394,0.05046369,0.156387060880661,2.93473196029663,7,4243.61545410156,2835.91086425781,209,0,0,210,89.63515625,61.593125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16581,12,13,0.52787226,0.10077092,0.08435846,0.156387060880661,2.93473196029663,7,4524.77868652344,2796.65667724609,185,0,0,185,81.5521875,59.425625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,15938,13,12,0.6042121,0.08505033,0.071602315,0.156387060880661,2.93473196029663,7,4512.94509277344,2816.49035644531,192,0,0,192,84.75828125,64.25734375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,3053,1,18,0.91439444,0.030805545,0.008260574,0.156387060880661,2.93473196029663,12,5436.96357421875,2305.69451904297,236,0,0,236,545.17140625,9.34734375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16906,12,13,0.5638134,0.08281252,0.07390277,0.156387060880661,2.93473196029663,7,4379.66733398438,2900.04996337891,123,0,0,123,77.35265625,47.865625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16688,12,11,0.71462363,0.04261463,0.038958296,0.156387060880661,2.93473196029663,7,4177.2021484375,2827.97760009766,163,0,0,163,68.27625,50.4846875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,14873,12,13,0.48666203,0.11658479,0.108038284,0.156387060880661,2.93473196029663,13,4758.62165527344,2995.0978515625,178,0,0,178,74.236875,40.95671875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29895,12,11,0.60108113,0.09276956,0.04442227,0.156387060880661,2.93473196029663,7,5263.419140625,2842.71937255859,145,0,0,145,70.0825,43.39515625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16705,11,12,0.7619415,0.04160812,0.031267196,0.156387060880661,2.93473196029663,7,4210.88671875,2841.16940917969,204,0,0,204,74.598125,54.14234375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,15686,13,12,0.38110986,0.1271184,0.11149535,0.156387060880661,2.93473196029663,13,4748.53247070313,2988.72181396484,52,0,0,52,23.5715625,12.9146875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,10879,12,11,0.5696909,0.07874349,0.058847826,0.156387060880661,2.93473196029663,9,3136.96027832031,688.89677734375,47,0,0,47,21.7653125,11.33421875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16652,13,12,0.54547083,0.10404919,0.07632857,0.156387060880661,2.93473196029663,7,4451.55334472656,2870.98996582031,172,0,0,172,79.83625,60.0578125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29416,11,12,0.7741932,0.043042153,0.025345953,0.156387060880661,2.93473196029663,7,5327.44016113281,2896.17681884766,304,0,0,305,115.96125,93.8346875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,7769,12,13,0.53900015,0.11027847,0.077896394,0.156387060880661,2.93473196029663,9,4653.1822265625,815.658474731445,241,0,0,241,114.65171875,75.54640625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16680,11,12,0.6907243,0.048154533,0.042166773,0.156387060880661,2.93473196029663,7,4147.61027832031,2818.99864501953,42,0,0,42,21.7653125,15.0821875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16090,13,12,0.26815307,0.21197897,0.14754131,0.156387060880661,2.93473196029663,13,4669.89169921875,3109.18980712891,193,0,0,193,59.92234375,41.001875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29887,13,12,0.25930145,0.21488214,0.18777722,0.156387060880661,2.93473196029663,7,5254.12849121094,2782.90581054688,164,1,0,165,92.52515625,61.4125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,30786,13,12,0.5734138,0.08384174,0.072763436,0.156387060880661,2.93473196029663,7,5376.5123046875,2808.67766113281,177,0,0,178,85.074375,64.07671875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,30803,12,13,0.5742503,0.087882355,0.06796122,0.156387060880661,2.93473196029663,7,5365.93586425781,2830.45268554688,178,0,0,178,94.60234375,63.3090625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29537,13,12,0.6080343,0.07904143,0.061393917,0.156387060880661,2.93473196029663,15,5290.74033203125,2860.35811767578,67,0,0,67,30.345,17.7915625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,11025,13,12,0.2853887,0.15764634,0.106646545,0.156387060880661,2.93473196029663,12,4922.25620117188,2455.06541748047,42,0,0,42,21.7653125,10.8375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16694,11,12,0.70539534,0.046837814,0.045324262,0.156387060880661,2.93473196029663,7,4196.39189453125,2833.39967041016,191,0,0,191,78.03,59.6965625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34585,13,12,0.3548668,0.1586814,0.07517048,0.156387060880661,2.93473196029663,12,4027.85324707031,2965.50411376953,218,0,0,218,80.51359375,60.32875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16630,11,12,0.71316004,0.04410345,0.04339386,0.156387060880661,2.93473196029663,7,4443.01101074219,2876.67662353516,119,0,0,120,59.56109375,37.43453125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34951,12,13,0.39642572,0.15267123,0.1215217,0.156387060880661,2.93473196029663,7,3874.92131347656,2945.41331787109,214,1,0,215,94.15078125,47.32375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,14976,13,12,0.24614096,0.18857786,0.17173177,0.156387060880661,2.93473196029663,13,4699.67158203125,3051.58093261719,48,0,0,48,37.57,23.25546875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16715,12,11,0.71853375,0.04394788,0.042778146,0.156387060880661,2.93473196029663,7,4233.08342285156,2849.99313964844,248,0,0,248,83.990625,57.39359375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16094,12,13,0.3848816,0.16015473,0.14602798,0.156387060880661,2.93473196029663,13,4670.08095703125,3118.70354003906,194,0,0,194,77.0365625,54.006875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35495,13,12,0.53653675,0.091033764,0.07986346,0.156387060880661,2.93473196029663,1,3772.12692871094,2752.48676757813,228,1,0,230,118.26421875,81.23609375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,30384,13,12,0.32905132,0.17695718,0.17027101,0.156387060880661,2.93473196029663,13,5023.28957519531,3096.20676269531,230,0,0,230,92.88640625,55.451875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34987,12,13,0.47569853,0.13170265,0.10410418,0.156387060880661,2.93473196029663,11,4048.04614257812,2761.57425537109,251,0,0,252,86.02265625,57.619375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,1,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34991,13,12,0.45214802,0.13883638,0.09676362,0.156387060880661,2.93473196029663,20,4019.29721679688,2766.10523681641,168,0,0,168,87.64828125,59.47078125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16107,12,13,0.22339697,0.14647724,0.1322806,0.156387060880661,2.93473196029663,13,4658.30463867188,3132.92651367188,31,0,0,31,33.5059375,5.599375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17280,13,12,0.2960399,0.1876456,0.10581327,0.156387060880661,2.93473196029663,7,4404.60495605469,2818.99158935547,54,0,0,54,24.51984375,15.94015625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35331,11,12,0.78273255,0.041979123,0.025314694,0.156387060880661,2.93473196029663,11,3713.53918457031,2963.70367431641,86,0,0,86,42.94359375,37.07328125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,1,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17178,11,12,0.7398121,0.042896695,0.035180137,0.156387060880661,2.93473196029663,7,4290.98012695312,2943.291015625,192,0,0,192,101.91765625,75.0496875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,18292,13,12,0.40267384,0.1690948,0.12229577,0.156387060880661,2.93473196029663,17,2871.00034179688,2295.09753417969,45,0,0,45,55.58734375,39.556875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,2113,13,12,0.61636114,0.07927047,0.066325895,0.156387060880661,2.93473196029663,7,4127.41821289062,2813.52677001953,167,0,0,167,65.205625,48.72359375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,14813,12,13,0.4416872,0.10587899,0.10161247,0.156387060880661,2.93473196029663,17,4840.01538085938,3022.81229248047,79,0,0,79,49.5815625,28.49359375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,3231,11,13,0.72788745,0.03846431,0.03564663,0.156387060880661,2.93473196029663,7,5427.86716308594,2910.63221435547,112,0,0,112,51.478125,40.59546875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16398,11,12,0.7705991,0.04325261,0.026268503,0.156387060880661,2.93473196029663,7,4235.62761230469,2955.33212890625,72,0,0,72,37.34421875,27.68078125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35348,11,12,0.7327178,0.05016198,0.024504522,0.156387060880661,2.93473196029663,24,3932.79228515625,2781.31268310547,172,0,0,172,62.135,45.20140625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,2093,12,13,0.39272782,0.15973377,0.120946296,0.156387060880661,2.93473196029663,7,4140.44296875,2796.400390625,90,0,0,90,43.03390625,25.106875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17144,12,13,0.6500463,0.055121772,0.05017338,0.156387060880661,2.93473196029663,7,4209.90432128906,3003.16932373047,105,0,0,105,43.75640625,26.95828125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29881,13,12,0.45025572,0.1350398,0.098988734,0.156387060880661,2.93473196029663,7,5247.19526367188,2828.10231933594,165,0,0,165,76.63015625,56.2646875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,12365,12,13,0.2498756,0.20241117,0.17904176,0.156387060880661,2.93473196029663,12,4158.30251464844,2266.05538330078,135,0,0,135,85.30015625,51.16203125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,12371,12,13,0.2551233,0.18850318,0.18508103,0.156387060880661,2.93473196029663,12,4170.74663085938,2284.24924316406,156,0,0,156,57.619375,36.0346875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16691,11,12,0.72900325,0.044720955,0.032069504,0.156387060880661,2.93473196029663,7,4213.55832519531,2831.26325683594,255,0,0,255,96.86015625,69.31484375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16933,13,12,0.56370825,0.10218221,0.06031156,0.156387060880661,2.93473196029663,7,4377.38544921875,2922.82689208984,97,0,0,97,41.40828125,31.11265625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34894,12,11,0.691055,0.05144611,0.04362226,0.156387060880661,2.93473196029663,7,3949.53039550781,2931.13306884766,197,0,0,198,72.430625,58.5225,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34897,12,13,0.62819487,0.06630202,0.051127825,0.156387060880661,2.93473196029663,7,3952.1912109375,2946.5615234375,193,0,0,193,75.36578125,53.82625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16632,11,12,0.75381476,0.04340279,0.03230812,0.156387060880661,2.93473196029663,7,4435.718359375,2876.99558105469,71,0,0,71,47.63984375,37.1184375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29514,12,13,0.529808,0.09925256,0.08793305,0.156387060880661,2.93473196029663,7,5326.45361328125,2832.64699707031,254,0,0,254,116.0515625,80.15234375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,27315,13,12,0.59481335,0.06972277,0.048874564,0.156387060880661,2.93473196029663,12,5307.56643066406,2338.13210449219,22,0,0,22,9.88921875,4.876875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35434,12,13,0.30273813,0.19392726,0.15685579,0.156387060880661,2.93473196029663,7,3768.46711425781,2763.75362548828,183,0,0,183,76.26890625,47.865625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,2826,1,2,0.29771468,0.11901286,0.06551511,0.156387060880661,2.93473196029663,10,5431.76936035156,1077.57629394531,640,0,0,640,809.06453125,81.14578125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29577,11,12,0.72376496,0.045804452,0.03858819,0.156387060880661,2.93473196029663,7,5410.56418457031,2901.53684082031,188,0,0,188,69.179375,40.23421875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29592,12,13,0.6360366,0.070814006,0.066767424,0.156387060880661,2.93473196029663,7,5415.85842285156,2916.91901855469,196,0,0,196,85.84203125,63.80578125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,15873,13,12,0.32202995,0.1972236,0.13802958,0.156387060880661,2.93473196029663,13,4491.92668457031,2869.34869384766,98,0,0,98,77.7590625,47.32375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35447,13,12,0.36236277,0.1654298,0.13741596,0.156387060880661,2.93473196029663,7,3753.13972167969,2775.59884033203,161,0,0,163,77.2171875,56.535625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34930,13,12,0.43961972,0.13205236,0.10552559,0.156387060880661,2.93473196029663,7,3844.98039550781,2929.76094970703,147,0,0,147,65.25078125,46.5109375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,32503,13,12,0.24140051,0.20982769,0.100055695,0.156387060880661,2.93473196029663,12,3536.42458496094,2247.55003662109,80,0,0,80,24.745625,12.824375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34520,12,11,0.690144,0.05254178,0.04164945,0.156387060880661,2.93473196029663,7,3964.94328613281,2942.29865722656,177,0,0,177,67.373125,50.80078125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17024,11,12,0.7295199,0.043243412,0.040511873,0.156387060880661,2.93473196029663,7,4305.02463378906,2833.52895507813,125,0,0,125,61.77375,47.143125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,15680,13,12,0.42039612,0.15784101,0.103558354,0.156387060880661,2.93473196029663,13,4742.488671875,2990.01424560547,97,0,0,97,58.0709375,29.080625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17187,11,12,0.7803959,0.045155883,0.02065735,0.156387060880661,2.93473196029663,7,4251.64604492188,2948.81290283203,109,0,0,109,66.42484375,49.35578125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,Transformers Model : Stratified Split - Raw Data
