genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,21011,24,6,0.2288412,0.117252655,0.083967686,0.182154610753059,2.94339394569397,24,2850.71717529297,2868.95814208984,409,0,0,409,270.07953125,23.9328125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29600,11,17,0.7653778,0.039622985,0.029410722,0.182154610753059,2.94339394569397,7,5375.3966796875,2926.47114257812,165,0,0,165,65.928125,45.336875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35811,17,2,0.2957581,0.082176596,0.06790458,0.182154610753059,2.94339394569397,20,3599.33205566406,3050.16046142578,198,0,0,198,190.74,57.1678125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17843,2,15,0.12011554,0.098508455,0.092985645,0.182154610753059,2.94339394569397,4,3263.13671875,1879.50916748047,54,0,0,54,96.3634375,8.30875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17176,13,12,0.54380125,0.315291,0.03979205,0.182154610753059,2.94339394569397,7,4313.87036132813,2944.12918701172,267,0,0,267,121.15421875,73.4240625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29796,13,9,0.25773594,0.117778964,0.11668817,0.182154610753059,2.94339394569397,13,5076.37182617188,3223.74204101563,172,0,0,172,70.624375,40.640625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,10879,14,9,0.50935256,0.11981176,0.06104669,0.182154610753059,2.94339394569397,9,3136.96027832031,688.89677734375,47,0,0,47,21.7653125,11.33421875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,1421,13,12,0.36145434,0.1514223,0.09381956,0.182154610753059,2.94339394569397,12,4957.71962890625,2474.99455566406,345,1,0,346,113.1615625,64.52828125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,6549,17,13,0.28452066,0.11308231,0.08806018,0.182154610753059,2.94339394569397,2,2388.52780761719,2767.82515869141,94,0,0,94,71.39203125,35.98953125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16393,17,9,0.41878062,0.1283171,0.09783342,0.182154610753059,2.94339394569397,7,4293.45209960938,2952.83525390625,89,0,0,89,44.11765625,34.68,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29806,12,13,0.2167963,0.17143919,0.1674427,0.182154610753059,2.94339394569397,1,5086.98811035156,3167.00080566406,104,0,0,104,65.025,23.97796875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,12040,13,12,0.22747543,0.21086855,0.1358392,0.182154610753059,2.94339394569397,12,4361.67041015625,2365.63715820313,129,0,0,129,52.87796875,33.09953125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,1402,12,13,0.31653905,0.20313431,0.11693107,0.182154610753059,2.94339394569397,12,4944.69819335938,2453.82860107422,281,0,0,281,120.43171875,86.47421875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,7769,13,9,0.7663735,0.038635142,0.033100903,0.182154610753059,2.94339394569397,9,4653.1822265625,815.658474731445,241,0,0,241,114.65171875,75.54640625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,9045,11,13,0.17355262,0.12083673,0.09030645,0.182154610753059,2.94339394569397,10,4472.59956054688,1617.74444580078,273,0,0,274,333.0725,38.65375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16599,13,11,0.7554989,0.093188554,0.025084004,0.182154610753059,2.94339394569397,7,4413.29379882813,2850.81242675781,160,0,0,160,76.90109375,56.6259375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17082,13,14,0.74779975,0.12389711,0.037308063,0.182154610753059,2.94339394569397,12,4327.17858886719,2917.39714355469,228,0,0,228,114.01953125,73.10796875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29431,11,14,0.8635015,0.03978564,0.033850156,0.182154610753059,2.94339394569397,13,5337.91948242188,2914.62032470703,266,0,0,266,84.17125,73.74015625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,14873,13,12,0.4829232,0.12627172,0.11229294,0.182154610753059,2.94339394569397,13,4758.62165527344,2995.0978515625,178,0,0,178,74.236875,40.95671875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,15976,13,12,0.5046286,0.2139427,0.061179046,0.182154610753059,2.94339394569397,7,4499.33305664062,2844.45361328125,111,0,0,111,58.02578125,38.60859375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,15979,11,14,0.95161206,0.012695598,0.011031316,0.182154610753059,2.94339394569397,7,4478.46945800781,2847.10260009766,134,0,0,134,59.9675,44.5240625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,15983,11,13,0.9140893,0.046250645,0.012456618,0.182154610753059,2.94339394569397,13,4536.52595214844,2819.41721191406,152,0,0,152,71.75328125,51.61359375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,5918,13,9,0.2974574,0.21163517,0.0729378,0.182154610753059,2.94339394569397,2,2423.07731933594,2702.96223144531,214,0,0,214,121.560625,65.79265625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,15774,17,13,0.18741398,0.13573831,0.13267344,0.182154610753059,2.94339394569397,13,4786.08022460938,2891.30716552734,109,0,0,109,295.18640625,14.22421875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,18980,13,9,0.44956088,0.16638418,0.06938091,0.182154610753059,2.94339394569397,5,2700.031640625,2460.03032226563,60,0,0,60,54.1875,34.0478125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,31771,4,13,0.120484516,0.107377246,0.0967698,0.182154610753059,2.94339394569397,12,3559.355078125,2043.64155273438,100,0,0,100,98.12453125,27.86140625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,4101,4,1,0.09790783,0.09069465,0.07879488,0.182154610753059,2.94339394569397,4,2078.74887695313,2523.19926757813,160,0,0,160,186.4953125,20.6815625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,1931,9,13,0.25298557,0.14615928,0.13071378,0.182154610753059,2.94339394569397,17,4936.86806640625,3068.88806152344,45,0,0,45,48.76875,23.661875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29881,13,12,0.5669275,0.07550858,0.0706346,0.182154610753059,2.94339394569397,7,5247.19526367188,2828.10231933594,165,0,0,165,76.63015625,56.2646875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29889,17,9,0.4018575,0.12456307,0.083031885,0.182154610753059,2.94339394569397,7,5258.97033691406,2822.52294921875,80,0,0,80,33.235,28.13234375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29537,13,11,0.53062314,0.13891655,0.05667783,0.182154610753059,2.94339394569397,15,5290.74033203125,2860.35811767578,67,0,0,67,30.345,17.7915625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16694,13,9,0.8810281,0.026301531,0.02322848,0.182154610753059,2.94339394569397,7,4196.39189453125,2833.39967041016,191,0,0,191,78.03,59.6965625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,31287,14,2,0.23803166,0.15046334,0.14226016,0.182154610753059,2.94339394569397,2,3961.5046875,2046.02221679688,250,1,0,251,936.2696875,36.5765625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29541,13,11,0.8297176,0.044173792,0.039144352,0.182154610753059,2.94339394569397,15,5307.03974609375,2862.84793701172,170,0,0,170,72.430625,51.5684375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34903,11,12,0.8384219,0.029702226,0.022300873,0.182154610753059,2.94339394569397,7,3957.80751953125,2928.90140380859,211,0,0,211,68.99875,51.61359375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17186,17,9,0.2993396,0.22584906,0.16492936,0.182154610753059,2.94339394569397,7,4289.37392578125,2949.67805175781,31,0,0,31,15.895,9.52796875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17187,11,14,0.88531786,0.023366384,0.019507365,0.182154610753059,2.94339394569397,7,4251.64604492188,2948.81290283203,109,0,0,109,66.42484375,49.35578125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,5555,13,9,0.23732035,0.23492737,0.125634,0.182154610753059,2.94339394569397,17,2401.76402587891,3086.17817382812,95,0,0,95,59.786875,24.6553125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,12186,12,14,0.8504697,0.048164744,0.036894806,0.182154610753059,2.94339394569397,12,4227.6509765625,2298.91361083984,252,0,0,254,101.10484375,76.1334375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,27132,14,4,0.16855817,0.13339214,0.085444115,0.182154610753059,2.94339394569397,6,5218.69245605469,1809.99116210938,414,0,0,414,411.644375,40.5503125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35623,11,14,0.9226234,0.02209887,0.012232405,0.182154610753059,2.94339394569397,7,3900.2880859375,2763.09392089844,182,0,0,182,75.00453125,53.1940625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,15870,13,14,0.4962591,0.08116863,0.071333945,0.182154610753059,2.94339394569397,9,4501.221484375,2857.57901611328,148,0,0,148,53.14890625,37.70546875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35973,13,14,0.49898753,0.22271653,0.047521226,0.182154610753059,2.94339394569397,9,3682.94624023438,2760.97410888672,262,0,0,262,121.199375,68.59234375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,30803,12,11,0.79759043,0.0392498,0.03418674,0.182154610753059,2.94339394569397,7,5365.93586425781,2830.45268554688,178,0,0,178,94.60234375,63.3090625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16758,17,4,0.2055818,0.10732453,0.08217446,0.182154610753059,2.94339394569397,7,4285.65185546875,2873.26105957031,277,0,0,277,374.39046875,44.65953125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,3230,13,14,0.97394323,0.0068470784,0.0049494794,0.182154610753059,2.94339394569397,7,5434.36708984375,2906.36789550781,196,0,0,196,73.875625,61.5028125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,30825,17,9,0.20211245,0.15055805,0.13991515,0.182154610753059,2.94339394569397,17,5370.52329101562,2794.98199462891,121,0,0,121,93.2928125,21.99109375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,17025,11,9,0.69796634,0.07928087,0.05225525,0.182154610753059,2.94339394569397,7,4306.79892578125,2843.48221435547,72,0,0,72,34.4090625,22.71359375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35989,12,13,0.8025221,0.048769075,0.03815633,0.182154610753059,2.94339394569397,15,3715.56291503906,2770.40919189453,194,0,0,194,85.02921875,52.60703125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,15917,13,14,0.6063402,0.1789213,0.036208604,0.182154610753059,2.94339394569397,20,4684.65920410156,2881.93682861328,108,0,0,108,75.2303125,45.2465625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,15922,12,13,0.18102013,0.17835042,0.105318464,0.182154610753059,2.94339394569397,7,4685.17551269531,2947.69956054688,124,0,0,124,124.089375,55.40671875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,15502,14,17,0.12158356,0.093834095,0.09179865,0.182154610753059,2.94339394569397,27,4509.53513183594,3339.8193359375,133,0,0,133,160.6659375,40.09875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,1452,13,12,0.32504284,0.1979373,0.08662343,0.182154610753059,2.94339394569397,12,4130.06823730469,2272.73896484375,414,0,0,415,231.2,164.36875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,3241,13,14,0.67903334,0.1381944,0.049417313,0.182154610753059,2.94339394569397,7,5439.95434570313,2932.12314453125,99,0,0,99,42.808125,37.07328125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,18110,1,14,0.11089956,0.09691311,0.08281339,0.182154610753059,2.94339394569397,12,3020.06120605469,2406.59943847656,575,0,0,575,761.87625,51.839375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34991,12,11,0.7761468,0.055754546,0.050832074,0.182154610753059,2.94339394569397,20,4019.29721679688,2766.10523681641,168,0,0,168,87.64828125,59.47078125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16601,14,17,0.5223994,0.07210117,0.06076298,0.182154610753059,2.94339394569397,7,4428.60666503906,2853.00092773438,141,0,0,141,63.94125,38.7440625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,2103,11,14,0.8467377,0.043471888,0.037177633,0.182154610753059,2.94339394569397,7,4141.92133789063,2831.36182861328,186,1,0,187,72.02421875,57.980625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16413,13,11,0.84665525,0.054814734,0.022477347,0.182154610753059,2.94339394569397,7,4225.715234375,2964.46340332031,223,0,0,223,72.25,55.3615625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,30862,13,17,0.1461051,0.13312179,0.0891962,0.182154610753059,2.94339394569397,13,5016.57175292969,2878.40463867188,129,0,0,129,112.57453125,66.289375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,21110,4,2,0.12850018,0.10040464,0.1002157,0.182154610753059,2.94339394569397,2,2598.98498535156,3087.20083007813,167,1,0,168,333.3434375,21.62984375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,2113,13,12,0.52372736,0.15245464,0.07041621,0.182154610753059,2.94339394569397,7,4127.41821289062,2813.52677001953,167,0,0,167,65.205625,48.72359375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,28179,9,17,0.14905499,0.09117328,0.08953074,0.182154610753059,2.94339394569397,18,3818.23984375,1191.32459716797,67,0,0,67,49.671875,23.3909375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16652,12,13,0.76512814,0.063373834,0.03802982,0.182154610753059,2.94339394569397,7,4451.55334472656,2870.98996582031,172,0,0,172,79.83625,60.0578125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16662,13,11,0.7054011,0.065116405,0.0571816,0.182154610753059,2.94339394569397,7,4202.05883789063,2801.36176757812,215,0,0,215,107.96859375,27.274375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29508,11,14,0.931262,0.025218833,0.012470293,0.182154610753059,2.94339394569397,12,5355.01577148438,2826.71650390625,229,0,0,229,107.24609375,82.0940625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,7484,13,6,0.12011598,0.10100556,0.09279538,0.182154610753059,2.94339394569397,5,1769.99571533203,2724.74389648438,82,0,0,82,59.19984375,27.22921875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,5703,13,12,0.4874972,0.106929176,0.05551619,0.182154610753059,2.94339394569397,22,2329.85830078125,3354.92800292969,55,0,0,55,42.98875,32.64796875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16898,13,17,0.46434212,0.15189733,0.09252197,0.182154610753059,2.94339394569397,7,4371.95922851563,2894.67333984375,177,0,0,177,92.7509375,63.80578125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,1976,13,9,0.82484907,0.03472466,0.031141339,0.182154610753059,2.94339394569397,7,4137.22060546875,2958.20980224609,126,0,0,126,55.6325,45.83359375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,12371,13,14,0.13261499,0.11257886,0.09753467,0.182154610753059,2.94339394569397,12,4170.74663085938,2284.24924316406,156,0,0,156,57.619375,36.0346875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,3335,9,11,0.54325724,0.10828583,0.07536887,0.182154610753059,2.94339394569397,7,5427.84724121094,2802.59422607422,81,0,0,81,30.84171875,23.07484375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,3352,14,12,0.5680477,0.056876592,0.056042783,0.182154610753059,2.94339394569397,7,5444.89787597656,2838.24504394531,87,0,0,87,72.430625,31.5190625,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34458,11,13,0.8221598,0.03546919,0.031275496,0.182154610753059,2.94339394569397,11,4093.97810058594,2954.64357910156,153,0,0,153,56.9871875,39.24078125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,18219,2,17,0.10851419,0.08175802,0.07891807,0.182154610753059,2.94339394569397,2,2625.49705810547,2517.48376464844,127,0,0,127,94.3765625,44.8853125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,34902,11,13,0.9489233,0.010844788,0.006800644,0.182154610753059,2.94339394569397,7,3959.55815429687,2950.88125,218,1,0,219,80.15234375,61.63828125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,29557,14,24,0.7296307,0.079688884,0.045431077,0.182154610753059,2.94339394569397,7,5380.34768066406,2879.08779296875,75,0,0,75,50.34921875,34.5896875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16954,12,13,0.6251092,0.117587075,0.09929337,0.182154610753059,2.94339394569397,7,4350.98605957031,2940.03980712891,186,0,0,187,91.08015625,59.47078125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16957,13,9,0.27666372,0.26703465,0.091167316,0.182154610753059,2.94339394569397,7,4344.36245117187,2944.04161376953,128,0,0,128,68.818125,40.3696875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,30757,13,17,0.23159382,0.19969162,0.19504634,0.182154610753059,2.94339394569397,13,5004.95148925781,3000.17979736328,228,0,0,228,108.194375,60.0578125,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,35808,17,9,0.1185162,0.10766939,0.09203887,0.182154610753059,2.94339394569397,11,3591.96013183594,3039.06107177734,148,0,0,148,96.76984375,31.6996875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,32487,14,13,0.37483084,0.14523077,0.14280216,0.182154610753059,2.94339394569397,12,3492.67116699219,2258.51370849609,170,0,0,170,80.4684375,54.0971875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,5759,9,11,0.7627504,0.066092,0.036583398,0.182154610753059,2.94339394569397,22,2338.72166748047,3175.433984375,130,0,0,130,55.13578125,47.5946875,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,32100,13,14,0.43482625,0.16212237,0.057941776,0.182154610753059,2.94339394569397,2,3686.23044433594,2234.44932861328,169,0,0,169,137.094375,53.7359375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
Npy2r,Ndst4,Plekha2,Slc44a5,Prox1,7,16107,13,14,0.42573252,0.28088564,0.048219986,0.182154610753059,2.94339394569397,13,4658.30463867188,3132.92651367188,31,0,0,31,33.5059375,5.599375,Neurons,Neurons,Endothelial,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Clean Data
