genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title,Title.1,Title.2
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,34275,6,5,0.22451323,0.15609819,0.10702417,0.18612939119339,2.94544363021851,9,1870.86556396484,1304.60338745117,58,0,0,58,99.56953125,5.41875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25311,4,16,0.15571842,0.13510701,0.07356548,0.18612939119339,2.94544363021851,4,1302.24077758789,3360.70908203125,181,0,0,181,113.38734375,16.75296875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,34280,6,8,0.17869249,0.17813021,0.15991923,0.18612939119339,2.94544363021851,9,1881.81865234375,1673.78758544922,254,0,0,255,270.35046875,45.92390625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,24081,1,6,0.16162713,0.12321746,0.084499136,0.18612939119339,2.94544363021851,10,5116.02341308594,1102.81627197266,55,0,0,55,79.33953125,26.190625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33681,8,6,0.53749436,0.14979582,0.06729255,0.18612939119339,2.94544363021851,5,1963.81044921875,1188.8348815918,388,0,0,388,468.9928125,47.00765625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,34291,8,6,0.44769147,0.29126033,0.050091058,0.18612939119339,2.94544363021851,9,1926.76717529297,1666.22723388672,446,0,0,447,374.84203125,64.3025,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,34300,8,1,0.28742808,0.21108203,0.08540553,0.18612939119339,2.94544363021851,5,1955.23013916016,1639.52735595703,469,0,0,469,389.20171875,63.94125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,21698,12,4,0.13636692,0.11812555,0.11616313,0.18612939119339,2.94544363021851,19,5306.75834960938,778.366851806641,423,0,0,423,1145.0721875,56.12921875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23472,4,6,0.27471685,0.14936161,0.12428425,0.18612939119339,2.94544363021851,8,1190.8267578125,2170.20958251953,115,0,0,115,179.31546875,7.99265625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22937,1,5,0.28764716,0.089715175,0.071955636,0.18612939119339,2.94544363021851,8,1111.3484375,2252.90341796875,195,0,0,195,285.568125,9.61828125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,5622,8,1,0.22772877,0.14106776,0.09444576,0.18612939119339,2.94544363021851,17,2447.75554199219,3011.90423583984,174,1,0,175,187.98546875,39.33109375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,12953,6,8,0.19688988,0.13963121,0.10785495,0.18612939119339,2.94544363021851,8,3260.0123046875,1145.86713256836,436,0,0,436,415.30203125,87.1515625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,7988,6,4,0.23496659,0.18164487,0.09290578,0.18612939119339,2.94544363021851,15,4521.10891113281,724.840145874023,204,0,0,204,513.47171875,34.31875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,34360,8,5,0.3754209,0.18858041,0.13212956,0.18612939119339,2.94544363021851,5,2060.41307373047,990.563146972656,96,0,0,96,278.11734375,19.688125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,21741,6,15,0.35710853,0.18591024,0.07278764,0.18612939119339,2.94544363021851,1,1478.59575195313,2210.02033691406,624,0,0,624,955.4159375,32.82859375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,9286,10,4,0.42256576,0.09687748,0.0945313,0.18612939119339,2.94544363021851,1,4914.95607910156,1163.20715332031,473,0,0,473,402.4325,81.23609375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,18776,1,6,0.13563365,0.12544891,0.11333486,0.18612939119339,2.94544363021851,12,3153.91732177734,2390.51708984375,1279,0,0,1279,671.2025,73.28859375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33120,8,16,0.37123346,0.25753322,0.05774906,0.18612939119339,2.94544363021851,15,2408.54202880859,1069.16635742187,285,0,0,285,321.4221875,31.74484375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,5671,4,5,0.12587813,0.116734184,0.088839546,0.18612939119339,2.94544363021851,21,2437.17391357422,2585.59893798828,78,0,0,78,183.74078125,22.1265625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,9322,6,8,0.35979474,0.15138029,0.10157772,0.18612939119339,2.94544363021851,2,4914.29533691406,975.376763916016,599,1,1,603,593.0821875,82.6359375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,263,8,6,0.1803805,0.1503178,0.13173988,0.18612939119339,2.94544363021851,10,2093.90963134766,1696.10963134766,415,0,0,415,342.78109375,75.681875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,4486,1,8,0.25058568,0.120840415,0.10963822,0.18612939119339,2.94544363021851,8,1807.50653076172,1742.07209472656,334,1,0,335,438.738125,62.08984375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33755,8,5,0.68194497,0.064758204,0.044967126,0.18612939119339,2.94544363021851,8,2096.57916259766,1076.28282470703,429,0,0,429,1044.0125,67.68921875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,4469,8,1,0.5235412,0.21180199,0.04209362,0.18612939119339,2.94544363021851,8,1754.40705566406,1760.31057128906,116,0,0,116,223.02671875,12.32765625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19919,8,6,0.47330347,0.12877266,0.09898548,0.18612939119339,2.94544363021851,3,1316.97580566406,1469.37368774414,280,0,0,280,381.16390625,35.71859375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,34413,5,15,0.20592795,0.1303762,0.12677984,0.18612939119339,2.94544363021851,7,1743.70568847656,1219.05792236328,556,0,0,557,679.330625,128.01796875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,32005,6,11,0.22720209,0.109551065,0.10713973,0.18612939119339,2.94544363021851,12,3365.54075927734,2455.85316162109,116,0,0,116,358.49546875,5.28328125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,14332,8,6,0.27337632,0.21349151,0.12826486,0.18612939119339,2.94544363021851,3,2530.26343994141,1338.45096435547,264,2,0,266,280.33,63.89609375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19930,5,8,0.70859945,0.052192148,0.0410192,0.18612939119339,2.94544363021851,9,1342.88970336914,1476.0017578125,813,0,0,813,759.03140625,125.2634375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,34455,9,1,0.14448407,0.124057434,0.103012756,0.18612939119339,2.94544363021851,11,1845.55295410156,1282.10982666016,217,0,0,217,162.33671875,56.0840625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19965,19,9,0.56902665,0.09151119,0.08185043,0.18612939119339,2.94544363021851,9,1399.07883300781,1271.0587890625,312,1,0,314,901.5896875,38.33765625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,21824,6,8,0.2544683,0.112172045,0.10016386,0.18612939119339,2.94544363021851,8,1568.64387207031,1946.00672607422,284,0,0,284,283.62640625,25.60359375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,5110,1,9,0.1563694,0.14560664,0.121333145,0.18612939119339,2.94544363021851,1,1797.37646484375,2250.62174072266,110,0,0,110,169.42625,13.8178125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25486,6,4,0.2103375,0.19747172,0.17134956,0.18612939119339,2.94544363021851,1,1200.26329345703,2790.84509277344,814,0,0,814,883.03046875,118.53515625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25493,4,6,0.17176105,0.13693061,0.112243265,0.18612939119339,2.94544363021851,5,1217.21722412109,2765.72381591797,673,0,0,673,572.761875,84.84859375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,19988,8,26,0.3584021,0.30497462,0.07352627,0.18612939119339,2.94544363021851,3,1251.22459106445,1593.95264282227,403,0,0,403,354.205625,66.650625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,5124,8,1,0.18569931,0.12688243,0.10728747,0.18612939119339,2.94544363021851,4,2127.77100830078,2438.72138671875,503,0,0,503,520.6515625,72.5209375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,3404,6,5,0.35294777,0.11981304,0.10316345,0.18612939119339,2.94544363021851,4,3956.31462402344,1691.96598510742,173,0,0,173,279.74296875,4.28984375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,2227,1,6,0.14830828,0.13158257,0.12010065,0.18612939119339,2.94544363021851,4,2495.34765625,2258.11879882813,60,0,0,60,170.4196875,5.19296875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,6360,6,5,0.43937007,0.14983933,0.08370011,0.18612939119339,2.94544363021851,4,2211.44495849609,2635.31750488281,87,0,0,87,79.88140625,11.6503125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,20003,5,6,0.42098308,0.117354326,0.0891477,0.18612939119339,2.94544363021851,3,1296.10017089844,1585.22540893555,575,0,0,575,599.08796875,25.106875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,29143,8,6,0.57848066,0.1375848,0.051239364,0.18612939119339,2.94544363021851,3,3390.35158691406,892.860876464844,447,1,0,448,736.63390625,106.61390625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13131,8,26,0.556884,0.18987134,0.07460528,0.18612939119339,2.94544363021851,3,3102.31510009766,1167.04906616211,471,0,0,473,442.75703125,73.92078125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,5159,6,8,0.3029438,0.21132015,0.13122304,0.18612939119339,2.94544363021851,10,1729.31825561523,2056.37163085938,532,1,0,533,439.460625,58.341875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,29152,8,1,0.36187214,0.1263949,0.1238857,0.18612939119339,2.94544363021851,3,3386.04223632813,912.319152832031,104,0,0,104,165.49765625,15.9853125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,29157,7,9,0.113671966,0.110801816,0.1095225,0.18612939119339,2.94544363021851,3,3455.82835693359,927.037994384766,251,0,0,251,174.89015625,45.83359375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25522,4,6,0.23004784,0.09773426,0.08608853,0.18612939119339,2.94544363021851,8,1060.56104125977,2682.64440917969,136,0,0,136,219.459375,16.75296875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,29169,1,8,0.2555976,0.16240315,0.11949036,0.18612939119339,2.94544363021851,5,3422.03421630859,949.504266357422,464,0,1,466,591.9984375,70.805,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,23100,6,4,0.3757242,0.13304588,0.08025399,0.18612939119339,2.94544363021851,3,894.209027099609,2083.3400390625,126,0,0,126,153.2603125,20.36546875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,21918,6,4,0.14217576,0.12952374,0.093355,0.18612939119339,2.94544363021851,3,1588.49529418945,2517.60661621094,122,1,0,123,229.61953125,18.64953125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,20077,5,26,0.5317178,0.17198478,0.071475126,0.18612939119339,2.94544363021851,3,1172.31829833984,1526.95465087891,127,0,0,127,335.9625,10.9278125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,8167,8,5,0.53706145,0.109504975,0.094785064,0.18612939119339,2.94544363021851,15,670.712826538086,2124.6912109375,269,0,0,269,690.9809375,76.99140625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33276,5,9,0.30607748,0.14059862,0.09707622,0.18612939119339,2.94544363021851,16,2262.02722167969,1103.1608581543,243,0,0,244,550.68046875,29.98375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33293,8,26,0.33909073,0.26035264,0.12071165,0.18612939119339,2.94544363021851,26,2276.59114990234,1127.24432983398,309,0,0,309,437.78984375,63.62515625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33290,8,5,0.6408551,0.1033553,0.078855105,0.18612939119339,2.94544363021851,3,2293.86196289063,1043.86028442383,595,0,0,595,614.9378125,85.02921875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,8169,8,5,0.49126676,0.14565463,0.07747606,0.18612939119339,2.94544363021851,9,776.894293212891,2132.91313476562,450,0,0,450,654.1334375,53.32953125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,20119,9,19,0.3524026,0.17850919,0.07584969,0.18612939119339,2.94544363021851,9,900.269116210938,1650.9921875,296,0,0,296,420.63046875,45.11109375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25586,6,1,0.28226987,0.1029383,0.09333689,0.18612939119339,2.94544363021851,4,1129.2147277832,2877.63370361328,105,0,0,105,205.2803125,14.9015625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33973,8,6,0.53402925,0.10960074,0.08748146,0.18612939119339,2.94544363021851,3,1930.24229736328,1473.58000488281,394,0,0,394,601.48125,20.63640625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,4045,6,1,0.23929612,0.18183282,0.11682198,0.18612939119339,2.94544363021851,1,2207.10614013672,1865.01081542969,617,0,0,617,567.20765625,47.5946875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,20148,5,15,0.50485575,0.13720635,0.08330313,0.18612939119339,2.94544363021851,28,996.734466552734,1651.65531616211,279,0,0,279,781.79015625,51.116875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,4644,8,1,0.31592587,0.1302489,0.11015687,0.18612939119339,2.94544363021851,4,1779.5447265625,2410.09593505859,193,0,0,193,222.75578125,12.463125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,5266,6,8,0.17593107,0.14586934,0.099599846,0.18612939119339,2.94544363021851,6,1980.12584228516,2189.63029785156,181,0,0,181,233.77390625,7.8571875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,4069,8,6,0.32640606,0.17481394,0.087400176,0.18612939119339,2.94544363021851,26,2288.11865234375,1843.8724609375,329,0,0,329,442.93765625,55.3615625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,1724,6,10,0.22658032,0.16681513,0.09815816,0.18612939119339,2.94544363021851,6,2688.26154785156,1707.28694458008,558,0,0,559,449.25953125,100.8790625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,18998,8,5,0.17558487,0.13309105,0.083138354,0.18612939119339,2.94544363021851,4,2711.37922363281,2182.16457519531,70,0,0,70,150.68640625,9.79890625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,2946,5,8,0.2429202,0.12537128,0.121218346,0.18612939119339,2.94544363021851,3,4049.37468261719,867.417218017578,138,0,0,138,198.10046875,35.4928125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33372,6,1,0.2675298,0.11991249,0.092027426,0.18612939119339,2.94544363021851,1,2094.59652099609,1401.20186157227,347,0,0,347,371.545625,17.20453125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
