genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Ntsr2,Hapln1,Slc39a12,Rfx4,Gli3,5,31124,28,9,0.27490407,0.16806649,0.15749538,0.163240134716034,2.9502694606781,14,2042.32608642578,685.865383911133,2,0,0,2,225.05875,9.1215625,Astrocytes,Astrocytes,Astrocytes,Neurons,Astrocytes,Astrocytes,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,14865,1,3,0.14653794,0.08965735,0.0828468,0.163240134716034,2.9502694606781,1,4905.7783203125,2789.93864746094,236,0,0,237,261.40953125,70.3534375,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,30907,8,1,0.14926608,0.093044706,0.089586586,0.163240134716034,2.9502694606781,18,5067.28745117187,2901.58249511719,234,0,0,234,137.50078125,55.49703125,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,30446,3,1,0.16936217,0.120533414,0.11958357,0.163240134716034,2.9502694606781,1,5254.84028320313,3230.43599853516,246,0,0,246,158.3178125,37.25390625,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,518,3,8,0.16770418,0.14194319,0.117651045,0.163240134716034,2.9502694606781,17,2335.08779296875,3397.48092041016,225,0,0,226,178.81875,52.69734375,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,1881,1,8,0.1328723,0.12897822,0.08840217,0.163240134716034,2.9502694606781,13,4968.66088867188,3022.6099609375,196,0,0,196,244.024375,36.7571875,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,30462,1,3,0.15913013,0.15360326,0.1482664,0.163240134716034,2.9502694606781,27,5251.93666992187,3210.88911132813,101,0,0,101,104.220625,14.58546875,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,27271,3,1,0.13037989,0.12860955,0.12560621,0.163240134716034,2.9502694606781,12,5063.15490722656,1905.06063232422,130,0,0,130,91.8478125,15.6240625,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,23169,1,3,0.21080956,0.18317111,0.09616996,0.163240134716034,2.9502694606781,1,1330.56387329102,1742.446875,131,0,0,131,126.979375,36.17015625,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,7740,6,1,0.14388728,0.13628916,0.13308845,0.163240134716034,2.9502694606781,26,4902.7701171875,686.673309326172,519,0,0,519,324.1315625,86.33875,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,21157,8,1,0.12578747,0.12563047,0.11933811,0.163240134716034,2.9502694606781,24,2896.86682128906,2906.26123046875,534,0,0,534,258.51953125,70.5340625,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,20836,8,1,0.18931997,0.16895051,0.11647069,0.163240134716034,2.9502694606781,1,3173.03900146484,2986.63250732422,244,0,0,244,166.58140625,53.5553125,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,1128,6,1,0.18800005,0.16203198,0.14423805,0.163240134716034,2.9502694606781,6,4136.77817382813,1383.12940063477,561,0,0,561,577.68390625,75.14,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,8966,3,6,0.23603238,0.20086418,0.101722404,0.163240134716034,2.9502694606781,5,4618.59951171875,1597.04136352539,312,0,0,312,213.2278125,64.121875,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,9169,1,3,0.31468162,0.11906628,0.08712527,0.163240134716034,2.9502694606781,3,4605.99934082031,1454.01392211914,276,0,0,276,180.85078125,59.786875,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,15445,1,6,0.1560281,0.13843045,0.119738646,0.163240134716034,2.9502694606781,27,4441.25249023438,3274.55568847656,96,0,0,96,130.1403125,15.895,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,15640,1,6,0.14894183,0.13796607,0.08673415,0.163240134716034,2.9502694606781,13,4697.45070800781,2982.50432128906,238,0,0,238,260.77734375,37.34421875,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,16375,1,6,0.15331973,0.13671024,0.12868708,0.163240134716034,2.9502694606781,14,4585.77448730469,3170.79903564453,350,0,0,350,281.233125,53.5553125,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,14691,1,17,0.12322319,0.10793755,0.095404826,0.163240134716034,2.9502694606781,17,4844.06865234375,2846.97912597656,231,0,0,231,155.3375,63.08328125,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,1570,9,1,0.18932664,0.16056797,0.10186423,0.163240134716034,2.9502694606781,10,4936.91081542969,1804.67534179688,191,0,0,192,134.02375,55.85828125,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,8798,8,3,0.11340721,0.11023227,0.1048384,0.163240134716034,2.9502694606781,5,4931.06872558594,1337.01212768555,315,0,0,315,237.56703125,74.959375,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,1082,3,1,0.20969228,0.19318624,0.11631029,0.163240134716034,2.9502694606781,10,4967.56892089844,1458.21224975586,368,1,0,370,264.48015625,62.676875,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,11818,1,12,0.10682135,0.0950605,0.088315375,0.163240134716034,2.9502694606781,12,4584.94440917969,2501.68032226563,172,0,0,172,105.3946875,14.1790625,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,12476,3,4,0.11291766,0.11232345,0.09777497,0.163240134716034,2.9502694606781,5,4643.86418457031,1798.71911621094,172,0,0,172,142.82921875,37.6603125,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,32183,1,6,0.12121994,0.11992722,0.104889065,0.163240134716034,2.9502694606781,2,3518.33967285156,1974.69879150391,46,0,0,46,86.7,13.8178125,Neurons,Neurons,Neurons,"",Neurons,Neurons,1,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,12448,17,9,0.13048674,0.11369044,0.10857075,0.163240134716034,2.9502694606781,10,4601.52563476563,1790.59348144531,233,0,0,233,147.07390625,53.60046875,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,8394,1,17,0.12598115,0.10472687,0.084368296,0.163240134716034,2.9502694606781,2,2292.04222412109,3488.15180664062,125,0,0,125,78.16546875,34.09296875,Neurons,Neurons,Neurons,"",Neurons,Neurons,1,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,33402,8,1,0.15777923,0.123459645,0.12201413,0.163240134716034,2.9502694606781,5,2141.54096679687,1518.14721069336,247,0,0,247,119.031875,47.0528125,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,12224,1,3,0.14023158,0.12651452,0.074241884,0.163240134716034,2.9502694606781,16,4278.3986328125,1883.25572509766,123,0,0,123,178.9090625,43.48546875,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,24731,8,3,0.18198675,0.1439547,0.14017181,0.163240134716034,2.9502694606781,4,1579.34523925781,2838.37993164063,560,0,0,561,580.30296875,65.25078125,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Opn3,Plcxd2,Nrep,Gfra2,Cbln1,10,3594,1,6,0.14864786,0.1304152,0.12927774,0.163240134716034,2.9502694606781,4,2376.84653320313,2244.9728515625,309,0,0,309,258.97109375,47.0528125,Neurons,Neurons,Neurons,"",Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,9139,1,8,0.34002632,0.14422017,0.08732829,0.163240134716034,2.9502694606781,1,4497.21013183594,1471.47866210938,162,0,0,163,131.99171875,16.97875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,12766,10,1,0.33588055,0.09228725,0.08562727,0.163240134716034,2.9502694606781,8,770.694491577148,3492.55786132813,81,0,0,81,57.48390625,17.6109375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,7257,1,6,0.20031078,0.12204139,0.121841945,0.163240134716034,2.9502694606781,2,1848.17081298828,3194.55587158203,291,0,0,292,270.215,60.28359375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,20349,1,8,0.18187413,0.16014329,0.12270015,0.163240134716034,2.9502694606781,11,3100.25588378906,3216.55128173828,135,0,0,135,228.4003125,33.59625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,9157,8,1,0.21170482,0.19719562,0.09151363,0.163240134716034,2.9502694606781,15,4622.5125,1412.67748413086,504,0,0,504,413.27,81.100625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,24021,1,6,0.32364032,0.14309828,0.12972923,0.163240134716034,2.9502694606781,25,5358.05261230469,1230.29541625977,249,0,0,249,168.161875,16.1659375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33020,8,6,0.29349846,0.14774604,0.11962768,0.163240134716034,2.9502694606781,16,2412.94808349609,1606.00682983398,547,0,0,547,484.48140625,76.26890625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,12821,6,1,0.25127074,0.18963356,0.09433831,0.163240134716034,2.9502694606781,15,447.702844238281,3404.51687011719,321,0,0,321,535.50796875,26.2809375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,12755,6,1,0.18754981,0.16119516,0.15273674,0.163240134716034,2.9502694606781,1,747.531784057617,3486.43562011719,204,0,0,204,428.984375,20.049375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,12761,6,1,0.211329,0.15244618,0.1446198,0.163240134716034,2.9502694606781,8,697.076470947266,3458.37648925781,261,0,0,261,346.66453125,49.44609375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,12953,1,8,0.43780106,0.15843913,0.106900156,0.163240134716034,2.9502694606781,8,3260.0123046875,1145.86713256836,436,0,0,436,415.30203125,87.1515625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,3820,8,1,0.223293,0.21403158,0.10989747,0.163240134716034,2.9502694606781,6,2348.31923828125,1821.29641113281,331,0,0,331,310.35890625,52.42640625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,12963,1,12,0.22357178,0.13564429,0.10217308,0.163240134716034,2.9502694606781,8,3273.89826660156,1096.02322387695,353,0,0,354,339.575,75.4109375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,12967,8,1,0.5843396,0.10796313,0.10469856,0.163240134716034,2.9502694606781,8,3286.72069091797,1058.33082885742,502,2,0,505,568.788125,25.60359375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,18766,1,8,0.19188948,0.18662456,0.17278117,0.163240134716034,2.9502694606781,14,2702.40234375,1959.56356201172,378,0,0,378,506.2015625,41.85984375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,12969,1,5,0.3092562,0.17226145,0.12534776,0.163240134716034,2.9502694606781,8,3199.64072265625,1251.30915527344,98,0,0,98,316.68078125,5.0575,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,3847,1,5,0.16999017,0.14305711,0.09504646,0.163240134716034,2.9502694606781,5,2409.23265380859,1890.37385253906,73,0,0,73,148.06734375,10.88265625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,3851,8,1,0.40192166,0.15237184,0.12240788,0.163240134716034,2.9502694606781,1,2329.65327148438,1906.98143310547,504,0,0,504,513.11046875,21.72015625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,35015,1,5,0.25619623,0.17664778,0.12263989,0.163240134716034,2.9502694606781,11,3841.69204101563,3048.85786132813,142,0,0,142,315.2809375,6.0509375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,9304,1,8,0.23153378,0.11912415,0.09531141,0.163240134716034,2.9502694606781,3,4897.86643066406,929.654193115234,66,0,0,66,54.86484375,23.9328125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,7433,6,1,0.18478838,0.14066099,0.119813725,0.163240134716034,2.9502694606781,2,1864.53372802734,2994.82164306641,205,0,0,205,218.6465625,35.4928125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,13012,8,6,0.35710925,0.3361008,0.090953775,0.163240134716034,2.9502694606781,6,3112.71037597656,1455.11294555664,657,0,0,657,484.84265625,71.16625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,35039,8,1,0.25374565,0.23293649,0.14863956,0.163240134716034,2.9502694606781,15,3890.60065917969,3143.19935302734,96,0,0,96,100.6984375,18.785,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,2135,9,8,0.12588733,0.10106469,0.0921073,0.163240134716034,2.9502694606781,9,4939.05573730469,2684.46809082031,107,0,0,107,88.145,32.01578125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,24207,1,6,0.17875975,0.14982694,0.14908144,0.163240134716034,2.9502694606781,16,5139.48930664063,1533.84170532227,155,0,0,155,120.838125,14.630625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,9347,1,6,0.15638895,0.15252429,0.105118774,0.163240134716034,2.9502694606781,1,4880.28039550781,1038.00709228516,316,0,0,316,519.16140625,65.1153125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,3919,8,1,0.28902456,0.20009767,0.11182011,0.163240134716034,2.9502694606781,16,2289.30877685547,2002.74858398438,103,0,0,103,132.17234375,11.15359375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,2177,6,1,0.2260841,0.14533693,0.13211034,0.163240134716034,2.9502694606781,5,3297.40877685547,1903.12156982422,107,0,0,107,180.48953125,22.3071875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,7488,6,1,0.2598765,0.16744608,0.12356482,0.163240134716034,2.9502694606781,4,1757.82739257813,2738.08553466797,154,0,0,155,277.21421875,4.6059375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,2192,8,10,0.2889375,0.106443696,0.103272885,0.163240134716034,2.9502694606781,12,3304.43767089844,2344.69968261719,127,0,0,127,54.729375,15.2628125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,3934,1,8,0.26150393,0.14295174,0.13491875,0.163240134716034,2.9502694606781,4,2246.18538818359,2033.92216796875,521,0,0,521,545.44234375,74.01109375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,3939,6,1,0.3547394,0.13108388,0.12637308,0.163240134716034,2.9502694606781,6,2147.57418212891,2046.27331542969,345,0,0,345,354.6571875,53.78109375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,33027,8,5,0.32860094,0.20898962,0.10216008,0.163240134716034,2.9502694606781,8,2394.06339111328,1565.7030090332,80,0,0,81,111.58109375,14.04359375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,24055,1,8,0.17633395,0.1495485,0.11762558,0.163240134716034,2.9502694606781,6,5290.44025878906,1353.10236206055,315,0,0,315,176.60609375,45.20140625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,31302,1,5,0.2963111,0.12719461,0.09532234,0.163240134716034,2.9502694606781,12,4042.59045410156,1930.02585449219,21,0,0,21,82.8165625,6.09609375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,3757,6,5,0.37729615,0.13044795,0.08854731,0.163240134716034,2.9502694606781,6,2238.74498291016,2252.07271728516,44,0,0,44,33.5059375,7.72171875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,24066,1,6,0.27877647,0.16339518,0.13886173,0.163240134716034,2.9502694606781,1,5299.67985839844,1379.90745239258,412,0,0,413,563.86609375,57.03234375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,3763,8,6,0.22560243,0.15062085,0.13027176,0.163240134716034,2.9502694606781,4,2242.83041992188,2238.22556152344,284,0,0,285,220.8140625,47.45921875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,3765,1,8,0.24533224,0.15984452,0.120015495,0.163240134716034,2.9502694606781,16,2246.83409423828,2105.19226074219,437,0,0,438,438.87359375,24.24890625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,24079,1,6,0.1926373,0.16001624,0.13253212,0.163240134716034,2.9502694606781,10,5107.29846191406,1100.64188232422,220,0,0,220,332.6209375,45.56265625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,7320,1,5,0.16770263,0.14772283,0.08394428,0.163240134716034,2.9502694606781,25,1747.51408691406,3115.4658203125,73,0,0,73,130.00484375,7.08953125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25971,1,8,0.22510782,0.20697924,0.075224265,0.163240134716034,2.9502694606781,8,1118.74121704102,2614.74422607422,112,0,0,112,308.55265625,6.0509375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,12893,6,1,0.28357515,0.15799116,0.12948984,0.163240134716034,2.9502694606781,6,3203.94094238281,1372.19893188477,107,0,0,108,218.2853125,10.97296875,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,20432,1,8,0.18183246,0.16684161,0.11420488,0.163240134716034,2.9502694606781,24,3061.40905761719,2961.20679931641,729,0,0,729,393.62703125,51.52328125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,25979,1,6,0.21718884,0.17974852,0.13110267,0.163240134716034,2.9502694606781,15,1174.5569152832,2590.95335693359,195,0,0,195,319.9771875,21.855625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,3788,6,1,0.24214064,0.20803982,0.10983932,0.163240134716034,2.9502694606781,4,2276.85552978516,2116.22067871094,179,0,0,179,171.2325,5.73484375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,7336,1,8,0.17331415,0.15957353,0.0824586,0.163240134716034,2.9502694606781,1,1684.37689208984,3188.53676757813,119,0,0,119,166.716875,12.0115625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,7341,6,1,0.18433361,0.16282462,0.14145394,0.163240134716034,2.9502694606781,21,1691.27660522461,3204.98248291016,270,0,0,270,266.19609375,40.279375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,3810,8,1,0.38070625,0.15105896,0.10709718,0.163240134716034,2.9502694606781,16,2319.11086425781,2119.25336914062,211,0,0,211,197.28765625,14.76609375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,12944,1,6,0.23192084,0.18226553,0.16188738,0.163240134716034,2.9502694606781,16,3240.48471679688,1101.01770019531,291,0,0,292,510.31078125,24.42953125,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,623,6,8,0.22909154,0.22118485,0.13317214,0.163240134716034,2.9502694606781,16,1648.28779296875,2893.62266845703,601,0,0,601,435.5771875,76.1334375,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,28139,8,6,0.20064548,0.17457499,0.17336592,0.163240134716034,2.9502694606781,6,3623.05651855469,1665.28571777344,391,0,0,391,444.7890625,48.09140625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,22721,8,1,0.3972277,0.24357173,0.062367525,0.163240134716034,2.9502694606781,28,1110.398828125,1891.23298339844,214,0,0,215,220.76890625,42.26625,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
Pdzrn3,Calb1,Lamp5,Rasgrf2,Gsg1l,3,17276,1,17,0.10505721,0.09185562,0.07434669,0.163240134716034,2.9502694606781,7,4361.54133300781,2812.29555664063,96,0,0,96,71.39203125,39.015,Neurons,Neurons,Neurons,Neurons,Neurons,Neurons,0,CNN Model : Stratified Split - Raw Data
