genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,15168,10,17,0.08357929,0.07625699,0.076042384,0.167763158679008,2.89615440368652,17,4826.65942382813,2702.15892333984,307,0,0,307,171.2325,58.20640625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,35332,9,17,0.20013227,0.13662258,0.11035677,0.167763158679008,2.89615440368652,7,3700.5912109375,2964.03881835938,241,0,0,242,107.87828125,60.5996875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,21624,12,7,0.12649727,0.1263184,0.11983513,0.167763158679008,2.89615440368652,18,2531.40625,2649.5994140625,43,0,0,43,51.16203125,14.04359375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,3679,9,17,0.15338883,0.13938439,0.12386488,0.167763158679008,2.89615440368652,16,2369.04421386719,1805.50500488281,74,0,0,74,55.49703125,19.10109375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,1852,4,10,0.082483254,0.07986246,0.07106506,0.167763158679008,2.89615440368652,8,2496.6392578125,1481.98755493164,183,0,0,183,133.52703125,40.23421875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,15342,17,9,0.16886666,0.1275156,0.09558815,0.167763158679008,2.89615440368652,11,4701.73225097656,3232.77038574219,279,0,0,280,178.05109375,74.598125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,29491,12,17,0.21290918,0.1437571,0.06434017,0.167763158679008,2.89615440368652,7,5174.21354980469,3104.35045166016,470,0,0,471,166.94265625,90.0415625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,14927,9,7,0.16098453,0.13063677,0.112489395,0.167763158679008,2.89615440368652,13,4670.93054199219,3014.62772216797,129,0,0,129,80.96515625,40.279375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,2784,12,14,0.10867861,0.084582,0.08009388,0.167763158679008,2.89615440368652,5,5328.26442871094,1706.33048706055,72,0,0,72,110.13609375,11.42453125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,14539,12,14,0.14318296,0.11335097,0.0802738,0.167763158679008,2.89615440368652,1,4850.97158203125,3252.18051757813,23,0,0,23,41.22765625,7.766875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,3546,17,2,0.12015191,0.11880192,0.06640594,0.167763158679008,2.89615440368652,4,2434.68782958984,2452.26452636719,82,0,0,82,79.9265625,14.3596875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,1,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,12582,2,9,0.10516418,0.0952495,0.06120255,0.167763158679008,2.89615440368652,4,4227.63603515625,1730.19813842773,129,0,0,129,103.859375,17.47546875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,1,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,15159,17,9,0.11599436,0.11594589,0.063410364,0.167763158679008,2.89615440368652,19,4817.48830566406,2711.12646484375,263,0,0,263,178.86390625,60.870625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,20487,17,9,0.20827639,0.11878877,0.108844094,0.167763158679008,2.89615440368652,11,2938.14100341797,3158.66557617187,48,0,0,48,38.2021875,15.53375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,14704,17,12,0.13451268,0.086958766,0.06290828,0.167763158679008,2.89615440368652,13,4863.92951660156,2740.92813720703,88,0,0,88,124.63125,38.7440625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,11828,12,9,0.17424655,0.14676683,0.06548635,0.167763158679008,2.89615440368652,12,4613.98178710938,2491.39565429688,151,0,0,151,94.42171875,53.9165625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,21628,17,9,0.14216359,0.08915125,0.0853836,0.167763158679008,2.89615440368652,17,2521.39592285156,2658.53250732422,125,0,0,125,101.37578125,53.78109375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,14749,17,9,0.11747052,0.11726353,0.07352755,0.167763158679008,2.89615440368652,17,4928.97319335938,3083.5443359375,220,0,0,220,207.176875,95.77640625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,5729,17,12,0.17202227,0.10131023,0.09278227,0.167763158679008,2.89615440368652,17,2358.1921875,3310.15794677734,207,0,0,207,141.61,62.81234375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,27309,12,7,0.21535319,0.19675879,0.06534681,0.167763158679008,2.89615440368652,12,5306.2810546875,2331.782421875,131,0,0,131,68.86328125,37.4796875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,32063,17,9,0.23850082,0.15644078,0.06318221,0.167763158679008,2.89615440368652,15,3713.99904785156,2230.46101074219,343,0,0,343,182.29578125,83.7196875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,32075,17,9,0.1994002,0.098117456,0.08489786,0.167763158679008,2.89615440368652,4,3748.6859375,2215.01325683594,261,0,0,261,150.14453125,77.3075,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,1,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,16335,7,9,0.21350144,0.11435162,0.09237219,0.167763158679008,2.89615440368652,13,4562.09111328125,3055.78050537109,48,0,0,48,58.341875,34.2284375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,19284,4,2,0.089902155,0.08437564,0.0783683,0.167763158679008,2.89615440368652,4,2901.67546386719,2010.35023193359,150,0,0,150,133.9334375,8.2184375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,1,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,30392,17,9,0.18762153,0.14544356,0.06029148,0.167763158679008,2.89615440368652,13,5017.56120605469,3122.06452636719,365,0,0,365,187.26296875,67.1925,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,21019,12,2,0.11778849,0.111216955,0.059895355,0.167763158679008,2.89615440368652,24,2858.82371826172,2909.51368408203,652,0,0,652,273.646875,75.36578125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,30895,9,17,0.14434937,0.0933912,0.09067035,0.167763158679008,2.89615440368652,13,5053.09228515625,2874.24345703125,164,0,0,164,129.19203125,54.0971875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,5647,17,9,0.1523419,0.1257237,0.09903748,0.167763158679008,2.89615440368652,17,2409.40178222656,3051.01647949219,234,0,0,234,121.2896875,51.478125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,1492,9,17,0.19435486,0.10513437,0.100104585,0.167763158679008,2.89615440368652,12,4139.11899414063,2285.77098388672,183,0,0,183,85.39046875,54.41328125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,14647,8,17,0.078117855,0.07654738,0.073346585,0.167763158679008,2.89615440368652,17,4876.11921386719,2696.91116943359,181,0,0,181,165.4525,35.98953125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,11268,12,17,0.21650249,0.13524972,0.092577,0.167763158679008,2.89615440368652,1,4927.02333984375,1881.59660644531,198,0,0,198,101.10484375,52.561875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,29792,2,4,0.11000361,0.08272105,0.06569895,0.167763158679008,2.89615440368652,13,5073.4009765625,3196.79272460938,148,0,0,148,103.2271875,19.7784375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,17633,9,17,0.17423737,0.13722894,0.12279155,0.167763158679008,2.89615440368652,2,3236.31544189453,2125.2490234375,32,0,0,33,33.46078125,8.53453125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,5172,12,2,0.12777717,0.11618263,0.08403098,0.167763158679008,2.89615440368652,6,1691.3044128418,2136.946484375,193,0,0,194,327.5634375,8.5796875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,26619,17,9,0.15722258,0.14268509,0.082668625,0.167763158679008,2.89615440368652,28,5335.50852050781,1724.78478393555,80,0,0,80,122.50890625,27.40984375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,30998,9,17,0.18201,0.082190275,0.081569485,0.167763158679008,2.89615440368652,19,5012.65212402344,2719.24898681641,73,0,0,73,66.96671875,11.1084375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,11057,12,2,0.15381539,0.1264962,0.08283927,0.167763158679008,2.89615440368652,9,4868.65224609375,2084.02298583984,97,0,0,97,68.41171875,25.06171875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,17263,12,17,0.2225941,0.09792005,0.090415575,0.167763158679008,2.89615440368652,12,4389.03435058594,2805.51298828125,251,0,0,252,157.82109375,67.915,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,18510,17,9,0.14885142,0.12785889,0.09004747,0.167763158679008,2.89615440368652,21,2828.08634033203,2203.96221923828,30,0,0,30,46.91734375,14.04359375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,30650,7,12,0.18506537,0.11752592,0.08100578,0.167763158679008,2.89615440368652,13,5034.26403808594,2994.67596435547,177,0,0,177,69.76640625,35.62828125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,6108,12,17,0.16081901,0.09455821,0.06963957,0.167763158679008,2.89615440368652,22,2364.59603271484,2914.28580322266,178,0,0,178,104.08515625,39.60203125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,3354,17,9,0.19691654,0.14088641,0.084572084,0.167763158679008,2.89615440368652,7,5425.79943847656,2844.46274414063,193,0,0,193,118.9415625,56.355,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,6881,17,2,0.17480293,0.092585586,0.0659578,0.167763158679008,2.89615440368652,22,1917.433984375,3113.30678710938,315,1,0,316,286.7421875,78.25578125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,1887,17,2,0.109747335,0.075689875,0.074348226,0.167763158679008,2.89615440368652,13,4956.86713867188,3150.19110107422,280,0,0,280,232.103125,54.2778125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,22381,17,9,0.19352213,0.13362406,0.095560335,0.167763158679008,2.89615440368652,8,1423.84286499023,1967.52152099609,129,0,0,129,84.6228125,35.76375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,34854,9,17,0.1694473,0.13197382,0.13035658,0.167763158679008,2.89615440368652,7,3899.28452148438,2912.98693847656,154,0,0,154,106.2978125,46.64640625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,29697,7,12,0.19848439,0.18820848,0.08431881,0.167763158679008,2.89615440368652,7,5312.63322753906,2777.12825927734,227,0,0,227,123.23140625,74.82390625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,15148,12,14,0.15065688,0.13714823,0.07200751,0.167763158679008,2.89615440368652,17,4751.71872558594,2715.00438232422,144,0,0,144,80.4684375,38.15703125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,14669,9,17,0.14302622,0.14077018,0.12340006,0.167763158679008,2.89615440368652,17,4794.14816894531,2765.36190185547,106,0,1,107,84.57765625,46.24,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,20559,12,7,0.19684102,0.15190873,0.124837644,0.167763158679008,2.89615440368652,2,3046.14537353516,3128.96828613281,105,0,0,105,82.68109375,40.46,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,7484,9,17,0.1563414,0.10236532,0.08217159,0.167763158679008,2.89615440368652,5,1769.99571533203,2724.74389648438,82,0,0,82,59.19984375,27.22921875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,27660,17,9,0.118269734,0.116807304,0.09580896,0.167763158679008,2.89615440368652,5,4031.51223144531,1568.88251953125,101,0,0,101,117.27078125,27.635625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,15592,7,17,0.16548748,0.11958527,0.11760718,0.167763158679008,2.89615440368652,13,4737.68127441406,3178.05537109375,79,0,0,79,59.425625,30.75140625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,29427,7,12,0.23735315,0.118670955,0.095116906,0.167763158679008,2.89615440368652,7,5328.73549804688,2913.93654785156,188,0,0,188,93.56375,59.064375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,8379,9,2,0.12250206,0.084060475,0.077003695,0.167763158679008,2.89615440368652,17,2297.61287841797,3449.85407714844,81,0,0,81,99.6146875,31.79,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,8118,12,17,0.19169472,0.09341904,0.062765256,0.167763158679008,2.89615440368652,3,782.209231567383,2447.43679199219,339,0,0,339,169.47140625,70.57921875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,16297,2,4,0.100300245,0.077125505,0.06743649,0.167763158679008,2.89615440368652,27,4394.60334472656,3131.09660644531,140,0,0,140,151.95078125,45.65296875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,30509,17,2,0.19047344,0.100960694,0.066010475,0.167763158679008,2.89615440368652,13,5007.16240234375,3099.21828613281,218,0,0,218,167.03296875,47.45921875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,35259,17,9,0.14949962,0.13677584,0.11182957,0.167763158679008,2.89615440368652,24,3664.06528320313,2793.01906738281,213,0,0,213,155.0665625,69.8115625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,16491,12,9,0.14311737,0.10257235,0.061614364,0.167763158679008,2.89615440368652,2,4553.82810058594,2786.15017089844,460,0,0,460,234.49640625,125.76015625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,31709,7,12,0.16632806,0.16277114,0.1465028,0.167763158679008,2.89615440368652,12,3826.99301757813,2218.09201660156,321,0,0,321,137.0040625,80.06203125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,16529,17,7,0.20541726,0.149137,0.087215945,0.167763158679008,2.89615440368652,19,4669.19692382813,2712.0013671875,39,0,0,39,45.9690625,10.656875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,8988,12,8,0.10398242,0.08374074,0.071095906,0.167763158679008,2.89615440368652,3,4615.55478515625,1638.55523071289,161,0,0,161,195.616875,65.205625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,27322,2,4,0.08640802,0.075494625,0.07072111,0.167763158679008,2.89615440368652,12,5326.30710449219,2349.09743652344,197,0,0,197,246.73375,23.70703125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,18067,17,7,0.24752861,0.084193654,0.08014842,0.167763158679008,2.89615440368652,14,2847.23354492188,2422.82393798828,20,0,0,20,31.38359375,11.018125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,32456,12,7,0.21375665,0.11933064,0.10085042,0.167763158679008,2.89615440368652,12,3409.69759521484,2277.52436523438,221,0,0,221,95.23453125,58.47734375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,15814,17,7,0.18913302,0.12242155,0.10629453,0.167763158679008,2.89615440368652,9,4858.63237304688,2886.88409423828,72,0,0,72,60.10296875,27.635625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,27284,12,7,0.24930756,0.15539438,0.10298653,0.167763158679008,2.89615440368652,12,5350.79731445313,2307.67301025391,330,0,0,331,159.2209375,91.98328125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,32746,9,17,0.19224972,0.1416178,0.12040779,0.167763158679008,2.89615440368652,25,3605.9556640625,2411.89056396484,45,1,0,46,61.72859375,24.6553125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,9304,17,12,0.21374895,0.097751364,0.07167651,0.167763158679008,2.89615440368652,3,4897.86643066406,929.654193115234,66,0,0,66,54.86484375,23.9328125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,6734,2,1,0.10578199,0.082752384,0.0640592,0.167763158679008,2.89615440368652,2,2070.87164306641,2865.46123046875,33,0,0,33,83.58421875,8.08296875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,24288,12,3,0.08873482,0.0830615,0.076377824,0.167763158679008,2.89615440368652,10,5166.14809570312,1370.40845336914,179,0,0,179,139.3521875,34.499375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,16131,12,9,0.18028547,0.110363506,0.067943096,0.167763158679008,2.89615440368652,13,4670.72260742188,3183.46146240234,190,0,0,190,112.34875,36.07984375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,34508,8,17,0.10752945,0.08641934,0.0811005,0.167763158679008,2.89615440368652,18,4065.5666015625,3165.90759277344,97,0,0,97,110.18125,45.336875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,15079,17,9,0.18620203,0.12303314,0.09705403,0.167763158679008,2.89615440368652,9,4878.47456054688,2615.99909667969,69,0,0,69,91.53171875,31.65453125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,31756,9,17,0.14715876,0.11935401,0.11873001,0.167763158679008,2.89615440368652,12,3907.78784179688,2228.98865966797,231,0,0,231,101.19515625,47.09796875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,15279,12,2,0.14973086,0.10005838,0.07057007,0.167763158679008,2.89615440368652,20,4692.03361816406,3172.71091308594,66,0,0,66,43.75640625,15.94015625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,22129,17,9,0.18849686,0.07214251,0.065089315,0.167763158679008,2.89615440368652,10,1348.01315307617,2282.24979248047,78,0,0,78,42.94359375,14.13390625,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,20494,2,17,0.11742221,0.09946799,0.090956695,0.167763158679008,2.89615440368652,9,2899.55897216797,3166.15765380859,117,0,0,117,139.39734375,27.455,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,2099,17,7,0.21310182,0.121455625,0.10059908,0.167763158679008,2.89615440368652,17,4951.40356445313,2760.16519775391,65,0,0,65,37.97640625,13.908125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,2107,17,9,0.23069727,0.14333199,0.086823456,0.167763158679008,2.89615440368652,17,4937.53627929687,2762.2775390625,132,0,0,132,101.9628125,36.26046875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,1763,12,17,0.22175391,0.105163865,0.07346943,0.167763158679008,2.89615440368652,8,2479.96423339844,1506.98826293945,176,0,0,176,108.05890625,47.685,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,26862,12,17,0.1932198,0.16623522,0.06856645,0.167763158679008,2.89615440368652,14,5196.57709960938,2418.25601806641,284,0,0,284,168.3425,74.19171875,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,32937,14,7,0.13111435,0.09807798,0.09766042,0.167763158679008,2.89615440368652,8,5264.56381835938,3486.30322265625,67,0,0,67,135.69453125,9.97953125,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,14640,17,9,0.14896905,0.07757078,0.074928395,0.167763158679008,2.89615440368652,17,4891.64333496094,2683.08248291016,115,0,0,115,118.2190625,44.38859375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
Kctd8,Sncg,Nwd2,Tacr1,Chat,13,27033,9,17,0.12840244,0.11321712,0.06982019,0.167763158679008,2.89615440368652,2,5145.21643066406,2230.46121826172,83,0,0,83,101.37578125,52.33609375,Neurons,Neurons,Neurons,Endothelial,Neurons,Neurons,0,Transformers Model : Stratified Split - Clean Data
